id,price
190865,35000
190866,29000
190867,50000
190868,15000
190869,15000
190870,39998
190871,15000
190872,50000
190873,50000
190874,29000
190875,35000
190876,15000
190877,35000
190878,39998
190879,35000
190880,15000
190881,39998
190882,15000
190883,15000
190884,15000
190885,50000
190886,35000
190887,35000
190888,32000
190889,35000
190890,15000
190891,29000
190892,15000
190893,15000
190894,15000
190895,15000
190896,35000
190897,15000
190898,15000
190899,15000
190900,29000
190901,39998
190902,50000
190903,39998
190904,50000
190905,15000
190906,50000
190907,29000
190908,35000
190909,35000
190910,39998
190911,15000
190912,15000
190913,50000
190914,15000
190915,39998
190916,32000
190917,15000
190918,15000
190919,50000
190920,39998
190921,50000
190922,35000
190923,15000
190924,29000
190925,39998
190926,39998
190927,29000
190928,39998
190929,29000
190930,32000
190931,50000
190932,32000
190933,39998
190934,39998
190935,39998
190936,15000
190937,15000
190938,35000
190939,39998
190940,15000
190941,15000
190942,29000
190943,15000
190944,50000
190945,39998
190946,39998
190947,39998
190948,35000
190949,15000
190950,35000
190951,39998
190952,39998
190953,15000
190954,15000
190955,39998
190956,15000
190957,39998
190958,32000
190959,15000
190960,39998
190961,39998
190962,15000
190963,39998
190964,50000
190965,15000
190966,15000
190967,15000
190968,29000
190969,32000
190970,29000
190971,15000
190972,15000
190973,50000
190974,29000
190975,29000
190976,15000
190977,29000
190978,35000
190979,15000
190980,15000
190981,15000
190982,35000
190983,15000
190984,39998
190985,39998
190986,15000
190987,32000
190988,35000
190989,15000
190990,39998
190991,29000
190992,39998
190993,50000
190994,35000
190995,50000
190996,15000
190997,50000
190998,39998
190999,29000
191000,29000
191001,50000
191002,39998
191003,15000
191004,39998
191005,32000
191006,39998
191007,39998
191008,15000
191009,39998
191010,15000
191011,35000
191012,32000
191013,29000
191014,15000
191015,50000
191016,15000
191017,15000
191018,39998
191019,15000
191020,32000
191021,35000
191022,15000
191023,50000
191024,35000
191025,15000
191026,39998
191027,50000
191028,29000
191029,50000
191030,32000
191031,15000
191032,15000
191033,15000
191034,29000
191035,15000
191036,29000
191037,15000
191038,29000
191039,35000
191040,35000
191041,35000
191042,35000
191043,35000
191044,15000
191045,29000
191046,32000
191047,15000
191048,15000
191049,15000
191050,50000
191051,29000
191052,39998
191053,35000
191054,32000
191055,39998
191056,50000
191057,15000
191058,15000
191059,50000
191060,35000
191061,32000
191062,35000
191063,32000
191064,50000
191065,15000
191066,15000
191067,15000
191068,15000
191069,15000
191070,50000
191071,29000
191072,15000
191073,39998
191074,29000
191075,15000
191076,15000
191077,50000
191078,35000
191079,35000
191080,39998
191081,32000
191082,15000
191083,15000
191084,29000
191085,39998
191086,39998
191087,15000
191088,15000
191089,15000
191090,32000
191091,15000
191092,35000
191093,39998
191094,15000
191095,15000
191096,15000
191097,32000
191098,50000
191099,15000
191100,29000
191101,15000
191102,50000
191103,15000
191104,15000
191105,15000
191106,50000
191107,15000
191108,15000
191109,50000
191110,15000
191111,35000
191112,39998
191113,15000
191114,15000
191115,29000
191116,50000
191117,39998
191118,15000
191119,50000
191120,15000
191121,50000
191122,35000
191123,15000
191124,50000
191125,15000
191126,15000
191127,15000
191128,15000
191129,29000
191130,39998
191131,39998
191132,39998
191133,35000
191134,15000
191135,35000
191136,35000
191137,32000
191138,50000
191139,15000
191140,50000
191141,50000
191142,15000
191143,32000
191144,32000
191145,39998
191146,15000
191147,39998
191148,50000
191149,32000
191150,15000
191151,35000
191152,39998
191153,15000
191154,32000
191155,29000
191156,39998
191157,15000
191158,15000
191159,35000
191160,32000
191161,39998
191162,15000
191163,15000
191164,15000
191165,15000
191166,15000
191167,15000
191168,50000
191169,39998
191170,29000
191171,39998
191172,29000
191173,39998
191174,15000
191175,15000
191176,15000
191177,32000
191178,39998
191179,50000
191180,32000
191181,15000
191182,15000
191183,35000
191184,50000
191185,15000
191186,29000
191187,15000
191188,50000
191189,15000
191190,50000
191191,50000
191192,50000
191193,32000
191194,39998
191195,32000
191196,35000
191197,15000
191198,32000
191199,32000
191200,15000
191201,50000
191202,15000
191203,15000
191204,39998
191205,15000
191206,32000
191207,39998
191208,29000
191209,32000
191210,39998
191211,15000
191212,15000
191213,39998
191214,15000
191215,50000
191216,32000
191217,15000
191218,15000
191219,32000
191220,50000
191221,15000
191222,29000
191223,15000
191224,50000
191225,35000
191226,15000
191227,15000
191228,15000
191229,39998
191230,39998
191231,39998
191232,39998
191233,39998
191234,29000
191235,15000
191236,32000
191237,35000
191238,32000
191239,32000
191240,29000
191241,15000
191242,29000
191243,29000
191244,39998
191245,15000
191246,15000
191247,39998
191248,35000
191249,29000
191250,15000
191251,29000
191252,29000
191253,15000
191254,32000
191255,32000
191256,32000
191257,39998
191258,35000
191259,32000
191260,15000
191261,15000
191262,15000
191263,15000
191264,29000
191265,50000
191266,15000
191267,32000
191268,35000
191269,15000
191270,15000
191271,15000
191272,50000
191273,15000
191274,39998
191275,50000
191276,29000
191277,39998
191278,50000
191279,32000
191280,15000
191281,35000
191282,35000
191283,39998
191284,15000
191285,32000
191286,32000
191287,15000
191288,15000
191289,39998
191290,15000
191291,39998
191292,35000
191293,39998
191294,50000
191295,15000
191296,15000
191297,15000
191298,15000
191299,39998
191300,35000
191301,15000
191302,15000
191303,35000
191304,39998
191305,15000
191306,15000
191307,39998
191308,29000
191309,32000
191310,15000
191311,50000
191312,50000
191313,39998
191314,15000
191315,50000
191316,15000
191317,32000
191318,35000
191319,15000
191320,15000
191321,32000
191322,15000
191323,15000
191324,15000
191325,15000
191326,32000
191327,15000
191328,15000
191329,39998
191330,32000
191331,15000
191332,39998
191333,15000
191334,39998
191335,15000
191336,35000
191337,15000
191338,32000
191339,50000
191340,39998
191341,50000
191342,32000
191343,50000
191344,32000
191345,35000
191346,15000
191347,39998
191348,15000
191349,35000
191350,39998
191351,39998
191352,15000
191353,15000
191354,15000
191355,39998
191356,35000
191357,35000
191358,32000
191359,50000
191360,15000
191361,39998
191362,15000
191363,39998
191364,15000
191365,15000
191366,15000
191367,15000
191368,32000
191369,15000
191370,29000
191371,32000
191372,39998
191373,29000
191374,32000
191375,32000
191376,15000
191377,15000
191378,15000
191379,32000
191380,29000
191381,35000
191382,39998
191383,15000
191384,32000
191385,15000
191386,15000
191387,15000
191388,39998
191389,15000
191390,15000
191391,15000
191392,39998
191393,39998
191394,15000
191395,50000
191396,29000
191397,32000
191398,35000
191399,29000
191400,29000
191401,29000
191402,29000
191403,29000
191404,32000
191405,32000
191406,15000
191407,15000
191408,39998
191409,35000
191410,39998
191411,35000
191412,15000
191413,39998
191414,15000
191415,35000
191416,15000
191417,35000
191418,15000
191419,29000
191420,15000
191421,39998
191422,15000
191423,29000
191424,50000
191425,35000
191426,32000
191427,15000
191428,29000
191429,39998
191430,15000
191431,50000
191432,32000
191433,50000
191434,15000
191435,15000
191436,15000
191437,15000
191438,39998
191439,50000
191440,35000
191441,35000
191442,50000
191443,35000
191444,15000
191445,15000
191446,15000
191447,15000
191448,39998
191449,50000
191450,50000
191451,15000
191452,15000
191453,50000
191454,35000
191455,50000
191456,15000
191457,15000
191458,15000
191459,15000
191460,35000
191461,39998
191462,32000
191463,39998
191464,32000
191465,15000
191466,15000
191467,15000
191468,39998
191469,32000
191470,15000
191471,50000
191472,32000
191473,32000
191474,50000
191475,35000
191476,29000
191477,15000
191478,15000
191479,15000
191480,35000
191481,29000
191482,15000
191483,39998
191484,50000
191485,15000
191486,35000
191487,39998
191488,39998
191489,15000
191490,29000
191491,15000
191492,50000
191493,39998
191494,50000
191495,15000
191496,29000
191497,35000
191498,15000
191499,50000
191500,35000
191501,39998
191502,15000
191503,39998
191504,50000
191505,32000
191506,15000
191507,50000
191508,29000
191509,15000
191510,39998
191511,39998
191512,39998
191513,39998
191514,35000
191515,50000
191516,50000
191517,39998
191518,39998
191519,50000
191520,35000
191521,15000
191522,39998
191523,32000
191524,35000
191525,50000
191526,35000
191527,15000
191528,50000
191529,32000
191530,39998
191531,50000
191532,15000
191533,50000
191534,50000
191535,15000
191536,15000
191537,15000
191538,29000
191539,15000
191540,15000
191541,35000
191542,15000
191543,29000
191544,35000
191545,15000
191546,29000
191547,29000
191548,15000
191549,15000
191550,15000
191551,29000
191552,15000
191553,15000
191554,15000
191555,50000
191556,39998
191557,29000
191558,15000
191559,32000
191560,32000
191561,29000
191562,39998
191563,39998
191564,50000
191565,15000
191566,35000
191567,15000
191568,39998
191569,35000
191570,50000
191571,15000
191572,15000
191573,39998
191574,39998
191575,15000
191576,39998
191577,39998
191578,32000
191579,39998
191580,35000
191581,15000
191582,15000
191583,15000
191584,15000
191585,15000
191586,15000
191587,50000
191588,39998
191589,15000
191590,32000
191591,35000
191592,50000
191593,50000
191594,15000
191595,29000
191596,39998
191597,39998
191598,15000
191599,32000
191600,35000
191601,15000
191602,35000
191603,35000
191604,35000
191605,15000
191606,15000
191607,35000
191608,15000
191609,29000
191610,39998
191611,32000
191612,39998
191613,32000
191614,50000
191615,50000
191616,15000
191617,32000
191618,29000
191619,50000
191620,39998
191621,35000
191622,32000
191623,15000
191624,15000
191625,15000
191626,39998
191627,39998
191628,35000
191629,39998
191630,15000
191631,39998
191632,39998
191633,39998
191634,15000
191635,29000
191636,39998
191637,32000
191638,29000
191639,15000
191640,39998
191641,15000
191642,15000
191643,15000
191644,35000
191645,15000
191646,50000
191647,39998
191648,15000
191649,32000
191650,15000
191651,15000
191652,39998
191653,39998
191654,29000
191655,15000
191656,39998
191657,29000
191658,29000
191659,35000
191660,15000
191661,39998
191662,15000
191663,35000
191664,39998
191665,15000
191666,32000
191667,29000
191668,32000
191669,50000
191670,35000
191671,15000
191672,15000
191673,29000
191674,32000
191675,35000
191676,15000
191677,29000
191678,15000
191679,32000
191680,15000
191681,15000
191682,35000
191683,15000
191684,15000
191685,50000
191686,39998
191687,39998
191688,39998
191689,35000
191690,29000
191691,15000
191692,32000
191693,15000
191694,50000
191695,39998
191696,50000
191697,32000
191698,15000
191699,32000
191700,50000
191701,15000
191702,35000
191703,15000
191704,15000
191705,39998
191706,15000
191707,35000
191708,50000
191709,50000
191710,35000
191711,35000
191712,15000
191713,39998
191714,15000
191715,29000
191716,50000
191717,15000
191718,15000
191719,50000
191720,29000
191721,50000
191722,50000
191723,15000
191724,15000
191725,50000
191726,50000
191727,29000
191728,32000
191729,15000
191730,15000
191731,15000
191732,29000
191733,35000
191734,50000
191735,29000
191736,15000
191737,32000
191738,15000
191739,15000
191740,32000
191741,35000
191742,29000
191743,15000
191744,15000
191745,15000
191746,15000
191747,35000
191748,32000
191749,15000
191750,29000
191751,15000
191752,35000
191753,32000
191754,50000
191755,32000
191756,35000
191757,15000
191758,39998
191759,15000
191760,50000
191761,50000
191762,35000
191763,50000
191764,32000
191765,15000
191766,15000
191767,35000
191768,39998
191769,29000
191770,29000
191771,50000
191772,39998
191773,35000
191774,15000
191775,15000
191776,39998
191777,29000
191778,39998
191779,35000
191780,15000
191781,32000
191782,32000
191783,32000
191784,15000
191785,35000
191786,39998
191787,29000
191788,39998
191789,15000
191790,35000
191791,15000
191792,39998
191793,50000
191794,35000
191795,15000
191796,15000
191797,15000
191798,50000
191799,15000
191800,50000
191801,32000
191802,32000
191803,15000
191804,15000
191805,15000
191806,32000
191807,15000
191808,15000
191809,15000
191810,29000
191811,35000
191812,39998
191813,32000
191814,39998
191815,39998
191816,15000
191817,15000
191818,50000
191819,39998
191820,39998
191821,32000
191822,39998
191823,15000
191824,39998
191825,35000
191826,32000
191827,39998
191828,29000
191829,39998
191830,15000
191831,39998
191832,50000
191833,29000
191834,32000
191835,50000
191836,32000
191837,50000
191838,39998
191839,39998
191840,50000
191841,35000
191842,39998
191843,15000
191844,39998
191845,50000
191846,39998
191847,39998
191848,39998
191849,29000
191850,15000
191851,15000
191852,32000
191853,50000
191854,32000
191855,50000
191856,35000
191857,15000
191858,15000
191859,15000
191860,15000
191861,32000
191862,15000
191863,32000
191864,15000
191865,32000
191866,39998
191867,15000
191868,39998
191869,39998
191870,35000
191871,15000
191872,15000
191873,39998
191874,29000
191875,32000
191876,15000
191877,32000
191878,32000
191879,29000
191880,39998
191881,29000
191882,50000
191883,15000
191884,15000
191885,32000
191886,29000
191887,15000
191888,15000
191889,39998
191890,39998
191891,39998
191892,39998
191893,15000
191894,32000
191895,15000
191896,32000
191897,15000
191898,35000
191899,39998
191900,15000
191901,15000
191902,15000
191903,50000
191904,39998
191905,15000
191906,50000
191907,15000
191908,39998
191909,15000
191910,15000
191911,32000
191912,29000
191913,15000
191914,39998
191915,15000
191916,50000
191917,35000
191918,15000
191919,15000
191920,15000
191921,50000
191922,15000
191923,15000
191924,15000
191925,50000
191926,35000
191927,50000
191928,39998
191929,15000
191930,39998
191931,39998
191932,15000
191933,29000
191934,15000
191935,15000
191936,50000
191937,50000
191938,15000
191939,15000
191940,15000
191941,15000
191942,50000
191943,15000
191944,29000
191945,15000
191946,32000
191947,32000
191948,50000
191949,15000
191950,32000
191951,35000
191952,29000
191953,15000
191954,39998
191955,39998
191956,39998
191957,29000
191958,39998
191959,15000
191960,39998
191961,15000
191962,39998
191963,15000
191964,39998
191965,50000
191966,29000
191967,39998
191968,39998
191969,35000
191970,15000
191971,15000
191972,15000
191973,50000
191974,15000
191975,39998
191976,32000
191977,50000
191978,15000
191979,39998
191980,29000
191981,15000
191982,50000
191983,15000
191984,32000
191985,35000
191986,39998
191987,15000
191988,32000
191989,15000
191990,29000
191991,35000
191992,29000
191993,39998
