id,price
190281,83414.44
190282,36114.137
190283,17732.81
190284,75234.3
190285,11571.439
190286,75619.89
190287,39245.33
190288,36608.57
190289,11354.635
190290,74040.29
190291,12444.589
190292,11171.568
190293,45387.523
190294,17121.406
190295,42237.84
190296,69150.016
190297,93778.805
190298,14282.195
190299,31714.115
190300,34162.176
190301,33510.26
190302,70746.58
190303,45372.09
190304,26689.936
190305,18874.453
190306,31903.592
190307,55129.543
190308,98435.53
190309,88629.38
190310,64629.37
190311,13283.873
190312,31437.232
190313,75821.83
190314,25262.72
190315,40447.53
190316,37256.94
190317,65499.484
190318,65441.39
190319,16060.25
190320,26017.148
190321,58557.176
190322,11663.995
190323,45379.926
190324,14930.779
190325,17534.014
190326,12993.986
190327,31609.107
190328,64381.383
190329,78524.47
190330,60038.426
190331,58680.793
190332,32421.729
190333,34355.9
190334,70495.67
190335,13462.174
190336,21189.012
190337,23349.516
190338,96446.15
190339,56031.453
190340,16223.789
190341,31012.887
190342,29617.04
190343,102750.65
190344,40484.395
190345,51604.24
190346,50587.55
190347,19465.988
190348,53623.95
190349,33077.207
190350,59823.39
190351,108118.93
190352,65669.305
190353,30933.28
190354,11363.195
190355,43207.344
190356,23992.77
190357,62351.375
190358,14981.735
190359,85620.58
190360,137562.88
190361,31866.611
190362,17487.209
190363,96037.914
190364,39674.613
190365,47186.836
190366,34855.54
190367,37788.17
190368,55341.336
190369,54926.32
190370,52140.21
190371,65073.52
190372,105373.69
190373,76116.15
190374,30400.516
190375,21805.557
190376,11526.279
190377,12861.99
190378,46490.434
190379,10349.449
190380,22026.055
190381,11069.713
190382,15804.161
190383,42328.137
190384,22016.473
190385,36443.797
190386,47864.61
190387,44291.85
190388,169217.98
190389,13109.386
190390,66148.664
190391,59899.05
190392,44970.504
190393,34680.89
190394,60680.08
190395,40946.273
190396,52766.113
190397,87201.27
190398,21580.68
190399,18851.05
190400,19582.156
190401,40314.363
190402,27833.75
190403,12227.883
190404,69826.39
190405,24219.53
190406,72673.56
190407,26628.227
190408,35862.95
190409,36983.926
190410,23557.328
190411,72760.234
190412,14550.898
190413,24353.283
190414,11286.274
190415,81559.98
190416,68169.445
190417,26318.99
190418,30233.486
190419,30169.191
190420,41105.53
190421,12468.135
190422,11767.506
190423,125385.74
190424,22223.287
190425,61427.004
190426,74554.01
190427,27092.125
190428,46296.312
190429,85793.31
190430,11848.07
190431,32108.057
190432,44282.83
190433,13790.096
190434,42234.07
190435,17399.59
190436,77755.56
190437,35725.926
190438,15180.689
190439,50711.39
190440,48286.227
190441,22193.674
190442,39016.887
190443,12285.387
190444,10589.236
190445,24518.838
190446,54153.246
190447,38990.93
190448,59374.746
190449,47036.777
190450,51337.64
190451,57423.332
190452,45235.227
190453,19321.293
190454,15098.278
190455,18975.797
190456,12796.139
190457,45608.77
190458,21737.566
190459,36353.234
190460,27316.062
190461,30551.24
190462,33884.824
190463,49168.617
190464,30626.969
190465,13556.151
190466,17810.996
190467,25660.61
190468,25912.123
190469,146684.69
190470,25591.44
190471,24016.496
190472,17523.082
190473,14841.111
190474,29357.28
190475,38078.316
190476,53634.188
190477,11819.342
190478,11193.536
190479,51721.234
190480,155113.72
190481,61945.56
190482,47345.496
190483,27796.152
190484,10969.816
190485,57229.668
190486,64130.766
190487,91221.08
190488,38299.47
190489,14830.1
190490,37312.12
190491,84168.1
190492,34006.836
190493,17082.686
190494,11861.93
190495,96396.06
190496,20532.232
190497,55667.96
190498,31468.836
190499,35247.69
190500,22539.08
190501,50491.8
190502,86808.375
190503,102747.914
190504,24352.654
190505,84755.19
190506,68889.93
190507,39183.188
190508,76281.86
190509,71021.56
190510,81972.625
190511,11254.931
190512,51357.75
190513,19386.023
190514,19671.05
190515,50285.707
190516,19060.03
190517,44159.18
190518,53205.05
190519,43067.266
190520,38145.18
190521,33890.098
190522,27570.846
190523,94655.914
190524,43565.414
190525,57184.95
190526,57852.227
190527,11383.912
190528,17382.217
190529,22168.48
190530,19323.701
190531,193007.55
190532,66006.12
190533,23695.701
190534,61408.188
190535,28593.992
190536,18026.13
190537,42179.48
190538,26149.555
190539,49441.883
190540,42300.805
190541,89283.58
190542,76332.836
190543,31317.648
190544,55035.38
190545,24232.762
190546,13108.698
190547,127567.77
190548,91216.47
190549,54207.277
190550,11513.457
190551,12128.91
190552,24583.04
190553,46502.94
190554,172090.55
190555,15952.561
190556,38097.47
190557,25243.902
190558,41994.703
190559,43821.613
190560,56051.918
190561,17129.312
190562,45603.133
190563,47108.33
190564,31985.459
190565,57678.516
190566,36335.12
190567,16054.219
190568,12895.956
190569,44275.516
190570,12850.289
190571,30107.44
190572,62596.77
190573,37811.582
190574,44006.11
190575,28220.334
190576,45108.32
190577,12124.594
190578,34200.94
190579,18357.041
190580,15943.513
190581,58785.996
190582,25747.07
190583,110026.02
190584,60654.49
190585,15916.327
190586,90252.305
190587,30352.652
190588,69044.13
190589,40145.656
190590,54682.863
190591,27188.666
190592,17511.912
190593,11246.074
190594,21024.93
190595,19667.19
190596,28254.78
190597,32485.188
190598,21271.781
190599,67364.99
190600,19227.662
190601,24206.822
190602,47450.547
190603,42807.94
190604,35666.09
190605,49527.023
190606,12579.928
190607,17171.87
190608,17461.727
190609,87753.06
190610,70024.37
190611,40941.18
190612,43981.254
190613,10666.689
190614,78429.62
190615,22364.314
190616,20875.252
190617,95338.945
190618,75601.484
190619,28006.09
190620,15136.307
190621,21456.635
190622,15783.935
190623,14330.775
190624,12802.227
190625,34615.25
190626,66167.97
190627,21219.643
190628,47330.63
190629,15155.618
190630,16597.27
190631,10267.42
190632,139697.67
190633,14309.434
190634,13558.75
190635,60406.395
190636,44735.582
190637,22297.242
190638,29250.43
190639,40140.883
190640,30546.322
190641,65966.05
190642,23313.365
190643,20048.178
190644,74296.984
190645,27276.43
190646,42338.438
190647,49801.387
190648,19587.643
190649,58478.15
190650,14840.254
190651,19715.723
190652,20231.139
190653,42665.254
190654,66859.98
190655,40143.453
190656,54022.906
190657,78066.22
190658,19858.87
190659,28229.969
190660,31091.287
190661,30053.857
190662,33922.688
190663,16896.588
190664,31907.832
190665,20106.61
190666,47695.84
190667,34865.938
190668,43545.984
190669,58929.48
190670,54062.617
190671,59824.918
190672,97915.836
190673,12587.036
190674,66876.46
190675,35500.01
190676,88970.016
190677,84961.82
190678,60207.766
190679,33471.285
190680,62384.066
190681,80550.836
190682,77296.14
190683,31602.764
190684,12343.665
190685,68565.72
190686,20094.814
190687,23273.88
190688,42076.523
190689,15211.636
190690,21936.984
190691,35815.84
190692,41380.293
190693,12984.5205
190694,13393.751
190695,57284.375
190696,37388.02
190697,107807.305
190698,31301.654
190699,81158.59
190700,24352.736
190701,11140.991
190702,47038.55
190703,40232.688
190704,29380.695
190705,45038.46
190706,43022.062
190707,30334.154
190708,81531.81
190709,82554.914
190710,18854.748
190711,72379.945
190712,18433.463
190713,15297.221
190714,12022.511
190715,21334.93
190716,14232.645
190717,33482.164
190718,12106.586
190719,12140.127
190720,12521.139
190721,14043.641
190722,21231.336
190723,57190.05
190724,45558.902
190725,44474.656
190726,21351.299
190727,48318.46
190728,55401.105
190729,57116.164
190730,23552.545
190731,26619.465
190732,30545.51
190733,39198.504
190734,48791.83
190735,31896.793
190736,49593.27
190737,39222.457
190738,47751.184
190739,48702.87
190740,46381.816
190741,30868.328
190742,27943.959
190743,68697.09
190744,32001.244
190745,12409.207
190746,23221.201
190747,43395.367
190748,34644.29
190749,51585.438
190750,18510.781
190751,40517.016
190752,44608.605
190753,82362.34
190754,40464.996
190755,52410.13
190756,30634.516
190757,20465.273
190758,33263.395
190759,22522.633
190760,14238.196
190761,16106.6875
190762,35682.727
190763,59811.633
190764,25818.082
190765,12605.979
190766,38395.21
190767,51218.062
190768,49584.92
190769,26509.889
190770,36649.293
190771,70847.35
190772,33683.47
190773,13043.854
190774,50607.203
190775,49770.523
190776,13701.26
190777,47420.875
190778,39176.297
190779,46725.465
190780,75698.72
190781,47318.035
190782,50895.832
190783,40080.0
190784,33899.504
190785,11251.12
190786,53002.047
190787,76212.26
190788,21295.67
190789,56850.848
190790,33689.49
190791,64558.75
190792,32635.693
190793,82658.17
190794,63607.375
190795,28988.283
190796,54993.582
190797,76674.625
190798,55939.4
190799,32211.023
190800,14356.42
190801,53796.99
190802,27993.281
190803,54014.996
190804,48203.395
190805,32485.227
190806,16819.29
190807,34641.195
190808,39916.418
190809,40435.906
190810,20568.652
190811,22185.48
190812,15314.494
190813,23169.602
190814,69966.734
190815,41805.312
190816,17884.229
190817,13435.721
190818,51585.543
190819,22633.436
190820,19302.803
190821,85019.734
190822,94108.95
190823,11599.688
190824,52917.844
190825,73275.25
190826,10212.038
190827,51246.56
190828,12579.038
190829,54473.418
190830,91464.695
190831,12376.447
190832,15972.647
190833,14147.383
190834,13121.52
190835,45335.082
190836,12478.484
190837,83797.41
190838,27521.643
190839,50019.35
190840,45925.16
190841,38019.85
190842,11660.975
190843,49324.008
190844,95192.695
190845,85448.09
190846,87700.516
190847,20304.807
190848,14459.892
190849,47130.26
190850,46858.082
190851,15086.111
190852,34141.875
190853,37013.48
190854,13044.766
190855,87381.03
190856,56417.45
190857,13922.412
190858,43474.484
190859,122430.0
190860,29333.133
190861,75370.58
190862,25800.205
190863,14749.745
190864,50101.97
190865,52700.695
190866,22877.889
190867,77302.19
190868,19371.537
190869,27703.52
190870,40491.027
190871,21608.479
190872,137980.77
190873,118450.85
190874,32991.082
190875,60299.57
190876,26776.963
190877,96667.65
190878,120094.69
190879,44455.867
190880,16204.673
190881,41572.29
190882,10874.024
190883,11301.555
190884,19758.516
190885,74233.57
190886,94540.63
190887,43212.227
190888,76252.23
190889,38075.91
190890,10974.88
190891,21908.676
190892,23405.469
190893,24815.178
190894,22119.314
190895,19600.604
190896,73306.664
190897,18992.088
190898,20202.95
190899,16583.482
190900,46989.37
190901,51020.688
190902,40406.062
190903,84379.85
190904,44545.664
190905,17897.645
190906,76125.83
190907,35429.38
190908,219051.06
190909,27260.947
190910,98440.79
190911,11578.914
190912,10384.948
190913,45081.22
190914,12642.509
190915,73575.05
190916,60808.387
190917,13553.473
190918,12556.489
190919,63442.96
190920,59661.39
190921,140936.97
190922,41346.734
190923,14665.217
190924,47456.668
190925,103734.11
190926,65658.984
190927,25237.88
190928,88105.28
190929,39161.24
190930,30540.84
190931,91221.08
190932,38686.48
190933,41105.945
190934,45603.875
190935,72744.38
190936,24371.719
190937,11872.585
190938,35957.215
190939,60123.85
190940,12698.359
190941,39573.164
190942,41090.62
190943,26411.254
190944,56774.168
190945,50956.918
190946,138155.58
190947,52201.74
190948,49921.97
190949,27388.258
190950,35863.574
190951,40747.484
190952,71440.46
190953,16164.744
190954,16628.74
190955,66447.59
190956,25646.674
190957,49187.797
190958,36043.75
190959,16137.157
190960,140130.94
190961,39393.59
190962,22013.21
190963,42300.805
190964,121539.96
190965,20372.838
190966,29218.69
190967,14100.471
190968,47861.906
190969,50326.965
190970,44712.477
190971,12437.559
190972,14542.04
190973,84827.92
190974,32994.223
190975,31857.82
190976,14735.024
190977,38079.016
190978,67758.484
190979,21373.557
190980,16322.066
190981,10255.723
190982,29540.053
190983,27852.2
190984,45168.457
190985,61815.97
190986,14916.605
190987,26038.562
190988,63362.727
190989,12176.891
190990,80311.695
190991,37919.48
190992,127328.34
190993,50192.023
190994,27551.963
190995,112655.02
190996,22097.81
190997,41192.426
190998,48380.105
190999,56349.215
191000,50796.78
191001,60829.254
191002,57299.77
191003,23195.393
191004,49272.723
191005,40401.117
191006,61138.996
191007,52157.152
191008,23423.787
191009,64277.543
191010,16250.92
191011,36739.52
191012,33153.26
191013,30291.63
191014,14934.614
191015,60394.234
191016,10331.773
191017,20541.746
191018,58852.652
191019,14750.424
191020,30889.775
191021,29939.875
191022,18266.334
191023,70700.93
191024,38086.445
191025,19105.436
191026,45982.094
191027,52887.246
191028,29007.682
191029,104029.836
191030,43530.72
191031,21685.629
191032,17268.818
191033,13270.182
191034,30488.82
191035,13539.274
191036,142222.72
191037,24991.268
191038,29540.912
191039,47745.223
191040,60146.07
191041,63141.832
191042,24984.63
191043,23530.12
191044,19570.578
191045,19108.928
191046,27561.97
191047,14887.175
191048,26056.354
191049,15199.3125
191050,84865.7
191051,101321.34
191052,63444.973
191053,45329.22
191054,26710.467
191055,63451.527
191056,104007.125
191057,22960.373
191058,100557.31
191059,72974.18
191060,34702.496
191061,35385.918
191062,120901.88
191063,38725.79
191064,87525.17
191065,14365.347
191066,34505.316
191067,14304.715
191068,15288.168
191069,14870.701
191070,90074.64
191071,17690.229
191072,15951.551
191073,55517.36
191074,25653.002
191075,16162.512
191076,16831.639
191077,77641.195
191078,36800.61
191079,43082.848
191080,62219.875
191081,28130.133
191082,14854.164
191083,13818.258
191084,60357.188
191085,40454.47
191086,55953.797
191087,13915.4375
191088,10825.14
191089,25600.617
191090,25421.566
191091,21893.402
191092,38722.668
191093,118950.89
191094,12410.515
191095,19404.967
191096,16060.203
191097,39332.02
191098,75382.92
191099,20100.201
191100,36696.297
191101,14241.42
191102,133087.86
191103,17759.338
191104,20567.021
191105,10349.009
191106,80932.484
191107,15938.964
191108,12079.95
191109,82410.03
191110,21460.54
191111,42013.02
191112,34977.32
191113,19473.332
191114,28744.818
191115,43743.44
191116,120562.95
191117,48723.9
191118,20248.521
191119,105502.68
191120,10973.054
191121,58093.71
191122,123908.266
191123,17169.658
191124,140401.1
191125,15525.634
191126,19667.408
191127,25911.361
191128,17522.342
191129,128052.66
191130,48654.812
191131,51344.176
191132,43579.64
191133,55938.2
191134,14159.499
191135,63509.125
191136,55367.773
191137,28338.17
191138,87916.54
191139,26037.697
191140,97029.0
191141,57941.07
191142,17771.82
191143,35855.016
191144,50764.723
191145,52835.094
191146,17280.965
191147,58161.63
191148,85436.49
191149,41450.758
191150,27756.389
191151,101347.63
191152,52351.516
191153,11644.896
191154,38101.016
191155,39590.363
191156,38009.195
191157,13001.826
191158,22444.303
191159,58933.027
191160,39736.984
191161,99882.195
191162,14564.374
191163,12914.757
191164,25302.215
191165,19900.623
191166,17144.68
191167,12604.1045
191168,91023.75
191169,50286.76
191170,23240.416
191171,136138.81
191172,118832.695
191173,41958.02
191174,19946.18
191175,12043.678
191176,14666.66
191177,44541.227
191178,50608.254
191179,71488.09
191180,48087.67
191181,14945.051
191182,16046.222
191183,33007.32
191184,73532.97
191185,14209.87
191186,29202.654
191187,12664.024
191188,72059.945
191189,17874.46
191190,79822.46
191191,64996.23
191192,48553.17
191193,38862.97
191194,40824.496
191195,36838.918
191196,52163.867
191197,25615.375
191198,40073.08
191199,41177.05
191200,11073.456
191201,37836.348
191202,29199.48
191203,24659.13
191204,71188.88
191205,12595.657
191206,41896.72
191207,53902.098
191208,71833.7
191209,43513.742
191210,47952.758
191211,14621.296
191212,16251.316
191213,52914.0
191214,11548.531
191215,40716.59
191216,45108.42
191217,24838.432
191218,27396.826
191219,30692.7
191220,81725.1
191221,15826.859
191222,31172.852
191223,15333.203
191224,72732.55
191225,53186.1
191226,17017.59
191227,17241.887
191228,22295.701
191229,64162.76
191230,47245.73
191231,48835.402
191232,58305.63
191233,45782.15
191234,50777.645
191235,23685.432
191236,36415.727
