id,pred
1667,121044.7347
1668,61499.52956
1669,27580.86036
1670,48181.96043
1671,5090.063355
1672,79128.16126
1673,35481.30738
1674,33286.55594
1675,28641.929
1676,20162.95377
1677,55739.5382
1678,18267.4248
1679,35606.77562
1680,28079.30715
1681,16906.78632
1682,7408.343574
1683,44426.81182
1684,83728.58227
1685,51555.9025
1686,22320.17178
1687,63880.89372
1688,15259.6741
1689,34480.6179
1690,129024.8381
1691,7489.618185
1692,49782.92847
1693,38357.50721
1694,52504.96118
1695,43119.97273
1696,42804.50653
1697,23424.39923
1698,30036.84088
1699,28700.62777
1700,8990.4946
1701,112323.8008
1702,18792.46852
1703,39324.08333
1704,57135.07262
1705,47442.2907
1706,11674.77066
1707,77583.3162
1708,74985.96908
1709,22866.62879
1710,88244.76112
1711,21689.27686
1712,117821.6479
1713,37176.24719
1714,147074.714
1715,57566.71832
1716,110430.8893
1717,26520.85625
1718,23606.96266
1719,21945.99379
1720,85970.61696
1721,22202.81219
1722,13775.45954
1723,26511.01853
1724,35606.31813
1725,53562.51831
1726,25273.84535
1727,29716.45942
1728,26887.87468
1729,13341.5135
1730,46609.74852
1731,57584.75436
1732,18022.19571
1733,19297.27542
1734,4069.301047
1735,11065.00693
1736,51631.49569
1737,41166.8915
1738,14929.42565
1739,58959.69322
1740,84384.75389
1741,24949.46398
1742,42910.53981
1743,37813.61935
1744,159153.6302
1745,29549.86904
1746,23123.83428
1747,26285.37683
1748,84695.94755
1749,44598.33269
1750,36020.41436
1751,93526.17948
1752,8248.342464
1753,35888.26443
1754,37287.05553
1755,64021.62274
1756,62352.88302
1757,10825.33236
1758,32404.69623
1759,29832.67563
1760,88122.13299
1761,238671.4902
1762,34366.32748
1763,-288.1206971
1764,33400.21425
1765,8506.597818
1766,51540.1119
1767,53429.4515
1768,29284.91993
1769,108826.562
1770,45204.34403
1771,25985.26647
1772,35564.85359
1773,26238.83643
1774,37314.35153
1775,6242.037373
1776,75090.73683
1777,40500.21296
1778,57429.79344
1779,29542.18643
1780,14600.94946
1781,24284.09972
1782,65854.56193
1783,21347.13458
1784,113436.498
1785,36949.13302
1786,15598.74198
1787,105566.8542
1788,28277.57699
1789,73434.8488
1790,50607.69461
1791,43837.46489
1792,72048.62765
1793,57772.65851
1794,15772.80013
1795,40291.90746
1796,31195.10324
1797,22804.15006
1798,69458.38654
1799,102988.1108
1800,15596.15053
1801,42800.80913
1802,31652.58495
1803,35807.62636
1804,9864.828355
1805,23547.0129
1806,10662.13956
1807,29401.93508
1808,80446.94908
1809,80899.60783
1810,41759.27765
1811,76708.81141
1812,27146.95607
1813,46156.90379
1814,18468.38913
1815,9390.502631
1816,13957.65001
1817,60867.14672
1818,43654.46343
1819,38498.05517
1820,8617.93476
1821,39713.66395
1822,103880.8035
1823,4835.529947
1824,3364.813024
1825,73357.8888
1826,41239.50832
1827,172325.5539
1828,10843.14088
1829,51679.03459
1830,124480.5379
1831,18671.50728
1832,63104.74443
1833,14653.07601
1834,96811.99646
1835,55061.67916
1836,54601.5109
1837,43982.98512
1838,58180.05856
1839,119107.5696
1840,31155.42543
1841,35684.02419
1842,15183.24664
1843,16327.88134
1844,26060.22329
1845,38713.97633
1846,8160.194336
1847,16595.33663
1848,70351.14243
1849,71108.95526
1850,35692.75913
1851,44180.21296
1852,10692.44922
1853,67676.91778
1854,98153.69989
1855,59729.94993
1856,16653.87198
1857,45241.26704
1858,71598.3902
1859,9775.637827
1860,83451.82455
1861,31555.06903
1862,81757.68185
1863,32243.87915
1864,50711.49893
1865,74894.62067
1866,31171.41242
1867,50272.5783
1868,13885.94002
1869,63901.90465
1870,12288.53222
1871,74356.53052
1872,19091.26229
1873,25664.24919
1874,17485.03157
1875,39730.4621
1876,76125.48721
1877,27556.64661
1878,30055.00503
1879,31299.54154
1880,18477.91674
1881,60789.14221
1882,11055.25656
1883,37736.30384
1884,60729.32105
1885,37858.71212
1886,21297.46047
1887,70734.06423
1888,15353.1626
1889,15144.02699
1890,55297.60503
1891,18928.4905
1892,11303.53269
1893,38931.08863
1894,6433.773147
1895,33482.87363
1896,74219.52249
1897,52223.7566
1898,60286.27603
1899,65653.21401
1900,82372.72342
1901,20119.35024
1902,19541.79998
1903,42126.01221
1904,21716.08146
1905,40283.34985
1906,19249.73339
1907,36312.84141
1908,70726.46078
1909,48807.19951
1910,45512.18802
1911,14361.76534
1912,53143.50305
1913,77449.50352
1914,48925.4241
1915,24631.60301
1916,20849.23447
1917,5751.708609
1918,10727.36868
1919,14350.93048
1920,43777.76566
1921,27660.60964
1922,97415.73622
1923,33542.67884
1924,77630.88393
1925,60400.97299
1926,11969.91326
1927,24382.57878
1928,126659.352
1929,83442.54619
1930,91004.11408
1931,4686.630255
1932,52463.11693
1933,9690.44387
1934,41115.47419
1935,19842.84866
1936,71731.43137
1937,15159.86605
1938,53836.90137
1939,9658.989508
1940,55684.5666
1941,48380.75506
1942,67525.51825
1943,69939.23662
1944,79188.95099
1945,64327.34914
1946,9547.825099
1947,16894.48504
1948,39706.0064
1949,96545.34045
1950,19412.38314
1951,47954.45008
1952,110767.7733
1953,33266.22266
1954,16731.3749
1955,8103.005107
1956,7265.823262
1957,35827.59963
1958,36312.55765
1959,36579.0843
1960,26520.33757
1961,42977.33384
1962,116144.2325
1963,53402.86848
1964,11958.66412
1965,88271.33198
1966,43532.7835
1967,13790.54055
1968,54514.61537
1969,86487.91312
1970,19532.74463
1971,51249.12947
1972,20518.73768
1973,53355.8753
1974,27786.48778
1975,2875.655838
1976,15371.47471
1977,39970.96935
1978,29229.2723
1979,77013.55988
1980,17491.42211
1981,39307.60607
1982,71769.01347
1983,56068.64998
1984,141572.9998
1985,34982.24977
1986,52863.04337
1987,18446.35319
1988,18070.5066
1989,95598.77629
1990,23796.47871
1991,8003.717648
1992,52874.57572
1993,41458.32942
1994,19265.40385
1995,41787.46189
1996,3700.711894
1997,64644.60047
1998,24892.64648
1999,16563.63495
2000,17193.70561
2001,13395.57375
2002,64921.12637
2003,56044.1308
2004,75573.08224
2005,21260.30302
2006,35415.064
2007,13169.68131
2008,77136.17075
2009,94396.10444
2010,754.3660631
2011,42900.72233
2012,69682.4245
2013,11694.04879
2014,26271.50886
2015,188129.1331
2016,180870.6839
2017,39238.5584
2018,79441.17103
2019,46919.73306
2020,17078.60558
2021,8623.230938
2022,26388.62612
2023,118431.8292
2024,23382.44237
2025,61587.76996
2026,16836.56611
2027,50107.37505
2028,84831.88155
2029,32557.58784
2030,25929.61114
2031,27056.01
2032,85703.121
2033,44625.66181
2034,38992.17368
2035,97894.08265
2036,2910.789368
2037,42447.82707
2038,35608.91701
2039,44518.03754
2040,121012.7755
2041,34629.89249
2042,39405.56495
2043,38770.66403
2044,67999.38023
2045,38952.6026
2046,30769.99213
2047,66038.3818
2048,23956.46452
2049,43396.25169
2050,73919.67958
2051,17342.70907
2052,65861.94575
2053,18033.44992
2054,15198.27046
2055,24436.16126
2056,27611.78449
2057,11076.17465
2058,15929.01399
2059,13307.67943
2060,39781.06157
2061,6318.90894
2062,10439.86384
2063,19627.23192
2064,77989.08776
2065,61572.42227
2066,106477.206
2067,48379.27643
2068,89015.39614
2069,15847.4488
2070,97653.53959
2071,20712.93067
2072,33743.16491
2073,7767.82121
2074,32634.35429
2075,9370.3904
2076,16069.28572
2077,70371.18925
2078,54509.87014
2079,47516.92968
2080,128387.3982
2081,38580.56735
2082,16698.44852
2083,51792.64019
2084,49802.81217
2085,84856.48953
2086,7204.516181
2087,29279.03363
2088,52754.88027
2089,4566.581172
2090,54810.60902
2091,70287.31493
2092,13975.02866
2093,53929.80638
2094,37110.80565
2095,19422.2507
2096,34935.15082
2097,18898.97395
2098,139429.9866
2099,67545.71163
2100,69060.72218
2101,28065.87814
2102,24457.5103
2103,88996.73998
2104,29294.05256
2105,21654.75417
2106,35610.70978
2107,7021.31364
2108,40794.17051
2109,72541.20767
2110,53170.08856
2111,60120.36244
2112,61816.65723
2113,35333.95784
2114,73552.44729
2115,47218.00647
2116,60562.82766
2117,57206.63162
2118,63606.98764
2119,5862.896895
2120,48074.4457
2121,25187.51497
2122,44061.76626
2123,81241.19419
2124,22030.69456
2125,16289.78351
2126,76350.44853
2127,56886.22025
2128,16587.65891
2129,57169.33261
2130,72427.89275
2131,40443.77459
2132,60717.89387
2133,55974.72296
2134,33550.46011
2135,88260.95043
2136,20642.73135
2137,40257.48529
2138,15283.75343
2139,33528.23367
2140,52546.99598
2141,68718.25322
2142,7290.815859
2143,52072.6575
2144,76577.03025
2145,15178.8603
2146,33449.58315
2147,1079.3684
2148,35333.98789
2149,33287.56601
2150,26549.51742
2151,11245.00681
2152,22004.65339
2153,35009.32975
2154,30503.18477
2155,18557.19656
2156,41887.19742
2157,20308.15012
2158,33594.39389
2159,19390.60887
2160,44575.55167
2161,79337.68921
2162,6277.617414
2163,39467.70695
2164,37722.71622
2165,59688.4382
2166,70248.13254
2167,84417.14177
2168,58586.73147
2169,8636.98526
2170,25610.58532
2171,16098.3378
2172,35714.75022
2173,79882.75869
2174,43076.11976
2175,43134.46414
2176,44095.11148
2177,41371.61698
2178,16265.68284
2179,58501.38369
2180,24452.78283
2181,82445.76013
2182,60783.54232
2183,70131.74598
2184,73370.14837
2185,15010.87888
2186,23097.32089
2187,55475.29926
2188,45987.10148
2189,36253.0195
2190,93050.72307
2191,85665.10328
2192,68815.86198
2193,76745.28014
2194,9344.452759
2195,36726.22357
2196,33107.85349
2197,19602.94438
2198,12545.96062
2199,18335.89068
2200,23596.68528
2201,44489.6475
2202,77005.58709
2203,60035.19503
2204,69103.49715
2205,23120.32643
2206,68283.38755
2207,64731.98087
2208,38365.57669
2209,73491.71772
2210,35333.68659
2211,63231.45086
2212,38851.11091
2213,5675.136191
2214,28445.92837
2215,16897.34072
2216,214558.8184
2217,39836.87773
2218,30235.00721
2219,41604.80916
2220,201671.6955
2221,49285.90234
2222,4787.309027
2223,9200.261938
2224,33577.04477
2225,18904.41506
2226,62517.97838
2227,8352.797202
2228,71301.24559
2229,166448.8089
2230,53636.16263
2231,83980.0882
2232,46806.25006
2233,46152.5447
2234,16436.17628
2235,27487.85402
2236,28754.70198
2237,50778.92893
2238,18086.96378
2239,34715.56786
2240,74437.83253
2241,32534.65622
2242,31037.21807
2243,40914.67127
2244,71007.39887
2245,80528.04847
2246,3633.94026
2247,27034.31463
2248,91767.29368
2249,44967.71578
2250,41039.76377
2251,27482.29647
2252,3897.390528
2253,53847.02972
2254,35619.30967
2255,34491.23112
2256,28441.56023
2257,38003.1988
2258,8591.20483
2259,12491.75586
2260,55641.37132
2261,51431.21719
2262,14783.86508
2263,19804.60082
2264,64255.89133
2265,61975.88165
2266,67372.05575
2267,8267.095185
2268,58424.82133
2269,12674.14781
2270,33933.11348
2271,65518.37975
2272,57961.61074
2273,80786.41067
2274,18727.79414
2275,45896.21171
2276,40979.42617
2277,28182.83458
2278,33431.90693
2279,-1709.529865
2280,75503.45646
2281,31294.22464
2282,27208.99195
2283,23474.82107
2284,112707.665
2285,115516.8794
2286,42016.21977
2287,37715.27746
2288,34115.06128
2289,29198.92284
2290,115627.6025
2291,31777.09564
2292,50876.23898
2293,24491.48645
2294,25280.99532
2295,61007.58329
2296,65208.27203
2297,70735.67131
2298,15848.7051
2299,49851.05351
2300,27418.23081
2301,36905.7886
2302,3588.24116
2303,103526.3913
2304,20616.90769
2305,51838.59012
2306,15650.52224
2307,11938.98133
2308,38380.2824
2309,42595.37061
2310,40203.66612
2311,60281.00415
2312,26376.73365
2313,10962.47451
2314,88755.59979
2315,30486.81389
2316,11538.40735
2317,40833.43927
2318,17990.09606
2319,14541.10747
2320,24025.8938
2321,65133.44952
2322,21899.7364
2323,78866.31427
2324,53268.6185
2325,35375.97702
2326,12856.31821
2327,72267.25214
2328,29946.96215
2329,18153.87068
2330,30138.68506
2331,70808.75438
2332,66586.75301
2333,82046.64362
2334,57941.6919
2335,56031.09168
2336,9914.489913
2337,26474.87187
2338,49802.90189
2339,12619.76102
2340,51734.75874
2341,12578.01952
2342,37040.10834
2343,59975.01461
2344,60267.08076
2345,11422.20867
2346,11419.91803
2347,40362.8312
2348,8258.47507
2349,43367.37697
2350,27186.19812
2351,8063.241041
2352,21783.99216
2353,26326.52053
2354,58905.86781
2355,14162.55542
2356,56643.89492
2357,16555.81058
2358,33593.40936
2359,59277.82436
2360,10060.30595
2361,23434.17409
2362,10584.53545
2363,31969.32754
2364,7400.323108
2365,29412.28801
2366,133103.0538
2367,14920.22804
2368,135349.4581
2369,10881.52021
2370,6189.513283
2371,68693.79693
2372,14282.9126
2373,63663.74199
2374,6810.500175
2375,40816.13091
2376,52920.20898
2377,83715.27318
2378,7620.413773
2379,72938.08953
2380,14063.68507
2381,17015.55705
2382,32101.90012
2383,15704.42679
2384,67384.76045
2385,30612.37537
2386,20664.23121
2387,11844.14215
2388,33780.03886
2389,22127.62676
2390,48372.88984
2391,76828.26438
2392,45676.11003
2393,39907.07276
2394,84246.00383
2395,28214.93446
2396,67023.55948
2397,7022.901503
2398,65061.72928
2399,66045.96354
2400,80270.49222
2401,24830.19296
2402,43012.54012
2403,86014.40013
2404,47519.87984
2405,32433.45204
2406,38336.71582
2407,44924.65099
2408,102650.2678
2409,6121.848462
2410,37953.15458
2411,6258.739908
2412,83298.00971
2413,32745.98291
2414,31821.25086
2415,23475.16753
2416,24220.55116
2417,91442.4135
2418,76385.55278
2419,33925.2849
2420,13309.51349
2421,34929.3739
2422,10572.80576
2423,58035.01587
2424,75473.90905
2425,40296.56669
2426,7154.178704
2427,48458.0285
2428,48768.03538
2429,62348.12579
2430,39592.88543
2431,7869.999787
2432,7626.87825
2433,48280.39648
2434,85668.10363
2435,41077.53453
2436,46483.20914
2437,14967.85004
2438,47655.8045
2439,18168.10474
2440,15767.8742
2441,20590.92017
2442,15120.95481
2443,145322.0471
2444,11332.14565
2445,35118.198
2446,13896.03023
2447,30148.36148
2448,7919.115579
2449,11607.87265
2450,8041.00691
2451,56713.79703
2452,70604.27163
2453,13770.47704
2454,111347.6887
2455,53757.506
2456,51179.99327
2457,14129.51297
2458,47804.53848
2459,97431.483
2460,43772.68609
2461,62054.56464
2462,10882.98158
2463,17135.15933
2464,47573.43374
2465,65989.95372
2466,8273.359706
2467,31825.49764
2468,16965.07724
2469,15406.29689
2470,14995.37208
2471,12421.2031
2472,38105.2381
2473,13788.89761
2474,95915.48286
2475,109739.6309
2476,37864.44984
2477,25369.69674
2478,8278.87861
2479,26312.97194
2480,9746.511302
2481,66097.50917
2482,7515.51669
2483,54350.75904
2484,94078.23365
2485,26487.66296
2486,15974.75735
2487,92416.49061
2488,33345.7766
2489,15879.39086
2490,17865.59854
2491,34224.13889
2492,56421.99405
2493,40853.29346
2494,7553.037003
2495,18891.07191
2496,17529.4949
2497,12348.1075
2498,46600.7618
2499,12361.32618
2500,61885.055
2501,33608.29098
2502,37789.953
2503,4278.261652
2504,35184.77338
2505,37368.8202
2506,54237.76419
2507,30190.43758
2508,35211.77228
2509,25935.0842
2510,32086.88297
2511,68417.20422
2512,62795.03824
2513,57106.88644
2514,15254.0901
2515,37796.52046
2516,43299.77436
2517,33756.74798
2518,47889.1992
2519,36561.50451
2520,70067.22464
2521,26998.08476
2522,99703.07126
2523,19403.16119
2524,9961.469202
2525,29222.12131
2526,42381.40606
2527,60749.01282
2528,56561.22845
2529,80115.42937
2530,46739.3286
2531,26821.07752
2532,97036.89262
2533,24238.78
2534,38904.53966
2535,26063.48173
2536,17247.20575
2537,11662.81638
2538,26585.85928
2539,88884.67218
2540,4737.466191
2541,17983.9691
2542,61766.52546
2543,41276.19568
2544,96543.94495
2545,42762.82421
2546,23881.92487
2547,19819.20233
2548,49059.75707
2549,28795.92401
2550,22913.43662
2551,17014.18417
2552,12404.87552
2553,34581.5063
2554,43768.90995
2555,42931.72808
2556,48430.82114
2557,44635.6172
2558,13567.36659
2559,21562.50513
2560,65851.87672
2561,21716.55662
2562,23599.80021
2563,46062.72374
2564,45420.31283
2565,26989.67794
2566,92533.41263
2567,81711.22816
2568,24569.02806
2569,35799.66997
2570,106202.3014
2571,3196.473217
2572,8489.497326
2573,23997.74107
2574,8631.129296
2575,46833.94545
2576,29144.49215
2577,50807.3768
2578,23506.22404
2579,99166.53119
2580,41759.29461
2581,129082.1566
2582,21461.24241
2583,60432.74406
2584,99063.92684
2585,83562.23756
2586,10457.8526
2587,40879.65055
2588,13649.06663
2589,166658.5098
2590,59421.80193
2591,5603.689165
2592,15555.61911
2593,95668.20078
2594,26316.0849
2595,21606.80503
2596,60423.93854
2597,43816.93854
2598,47493.98417
2599,71999.80401
2600,20149.29419
2601,60389.34989
2602,56151.62788
2603,65614.91525
2604,43202.76499
2605,53103.85835
2606,9425.638785
2607,39791.08877
2608,10943.47787
2609,68112.32484
2610,19286.67789
2611,18487.22504
2612,81397.27612
2613,32754.25422
2614,59959.3102
2615,37762.41597
2616,16917.71354
2617,50230.18885
2618,97909.38374
2619,106483.3271
2620,17022.42899
2621,13314.72958
2622,49109.88673
2623,30874.26195
2624,28733.72761
2625,28549.72675
2626,43748.90596
2627,50740.65419
2628,18690.5014
2629,46590.05332
2630,43329.65171
2631,57456.97603
2632,40365.08629
2633,49089.62324
2634,25926.22285
2635,27130.12092
2636,73829.21837
2637,51820.61783
2638,12795.55217
2639,29751.91967
2640,27106.85601
2641,23735.56706
2642,11465.23075
2643,75500.61149
2644,29509.83033
2645,66867.30714
2646,39741.0536
2647,84351.65672
2648,52685.42115
2649,65960.18435
2650,62970.39782
2651,34592.30797
2652,18560.8266
2653,75026.25704
2654,56250.926
2655,8834.940328
2656,80183.07689
2657,18799.71498
2658,46786.27952
2659,9323.992416
2660,11485.38145
2661,44677.9255
2662,7190.574749
2663,15171.33279
2664,103618.1234
2665,49458.91582
2666,19167.95026
2667,27960.92953
2668,9941.256256
2669,19109.25913
2670,31280.12997
2671,23772.43688
2672,77444.9132
2673,34865.57555
2674,81973.92024
2675,14248.68896
2676,28956.9694
2677,58269.97393
2678,37378.79835
2679,25098.47432
2680,35052.42404
2681,17380.58927
2682,25051.1973
2683,27763.60781
2684,4844.673465
2685,36391.71954
2686,8874.045401
2687,48243.43763
2688,37641.19162
2689,47515.233
2690,18690.71723
2691,40446.21526
2692,10639.40758
2693,52432.30726
2694,72278.72393
2695,32432.29905
2696,88242.26497
2697,48194.94457
2698,91086.12178
2699,38906.59513
2700,49898.17809
2701,51124.16489
2702,32026.0697
2703,102975.3703
2704,56987.74778
2705,81144.75534
2706,30285.49782
2707,17520.81001
2708,100961.3929
2709,45427.74822
2710,6847.755753
2711,39486.58402
2712,34533.43348
2713,38358.81719
2714,22368.4415
2715,23181.05537
2716,8261.786001
2717,122407.845
2718,76324.19909
2719,53181.83071
2720,114853.4832
2721,64068.51811
2722,27232.57926
2723,27211.25675
2724,21457.91078
2725,14687.51669
2726,14683.1957
2727,45796.17789
2728,7137.644623
2729,88788.58116
2730,97448.32768
